# Benchmark 1: radiating-sphere-like atmosphere
# rho(r) = rho0 / [1 + (r/r0)^2] * exp[-r/Rcut]
# T(r)   = T0   / [1 + (r/r0)^0.5]
# Rsrc_cm = 400000
# columns: r_cm dens_gcm3 temp_MeV ye pres_dummy entr_dummy
1e+06 9.89901e+07 6.07798 0.3 6.01659e+08 0.013139
1.00385e+06 9.89825e+07 6.07517 0.3 6.01335e+08 0.0131333
1.00771e+06 9.89748e+07 6.07236 0.3 6.01011e+08 0.0131275
1.01158e+06 9.8967e+07 6.06955 0.3 6.00686e+08 0.0131218
1.01547e+06 9.89592e+07 6.06674 0.3 6.0036e+08 0.0131161
1.01938e+06 9.89514e+07 6.06393 0.3 6.00034e+08 0.0131103
1.0233e+06 9.89435e+07 6.06111 0.3 5.99707e+08 0.0131046
1.02724e+06 9.89355e+07 6.05829 0.3 5.99379e+08 0.0130988
1.03119e+06 9.89274e+07 6.05546 0.3 5.99051e+08 0.0130931
1.03515e+06 9.89193e+07 6.05264 0.3 5.98723e+08 0.0130873
1.03914e+06 9.89112e+07 6.04981 0.3 5.98393e+08 0.0130816
1.04313e+06 9.8903e+07 6.04697 0.3 5.98064e+08 0.0130758
1.04714e+06 9.88947e+07 6.04414 0.3 5.97733e+08 0.01307
1.05117e+06 9.88863e+07 6.0413 0.3 5.97402e+08 0.0130643
1.05522e+06 9.88779e+07 6.03846 0.3 5.9707e+08 0.0130585
1.05927e+06 9.88694e+07 6.03562 0.3 5.96738e+08 0.0130527
1.06335e+06 9.88609e+07 6.03277 0.3 5.96405e+08 0.0130469
1.06744e+06 9.88523e+07 6.02992 0.3 5.96072e+08 0.0130412
1.07154e+06 9.88436e+07 6.02707 0.3 5.95738e+08 0.0130354
1.07567e+06 9.88349e+07 6.02422 0.3 5.95403e+08 0.0130296
1.0798e+06 9.88261e+07 6.02136 0.3 5.95068e+08 0.0130238
1.08396e+06 9.88173e+07 6.0185 0.3 5.94732e+08 0.013018
1.08813e+06 9.88083e+07 6.01564 0.3 5.94395e+08 0.0130122
1.09231e+06 9.87993e+07 6.01277 0.3 5.94058e+08 0.0130064
1.09651e+06 9.87903e+07 6.0099 0.3 5.9372e+08 0.0130006
1.10073e+06 9.87812e+07 6.00703 0.3 5.93382e+08 0.0129948
1.10496e+06 9.8772e+07 6.00416 0.3 5.93042e+08 0.012989
1.10921e+06 9.87627e+07 6.00128 0.3 5.92703e+08 0.0129831
1.11348e+06 9.87534e+07 5.9984 0.3 5.92362e+08 0.0129773
1.11776e+06 9.87439e+07 5.99552 0.3 5.92021e+08 0.0129715
1.12206e+06 9.87345e+07 5.99264 0.3 5.9168e+08 0.0129657
1.12638e+06 9.87249e+07 5.98975 0.3 5.91337e+08 0.0129598
1.13071e+06 9.87153e+07 5.98686 0.3 5.90994e+08 0.012954
1.13506e+06 9.87056e+07 5.98396 0.3 5.90651e+08 0.0129482
1.13942e+06 9.86959e+07 5.98107 0.3 5.90307e+08 0.0129423
1.14381e+06 9.8686e+07 5.97817 0.3 5.89962e+08 0.0129365
1.14821e+06 9.86761e+07 5.97527 0.3 5.89616e+08 0.0129306
1.15262e+06 9.86661e+07 5.97236 0.3 5.8927e+08 0.0129248
1.15706e+06 9.86561e+07 5.96946 0.3 5.88923e+08 0.0129189
1.16151e+06 9.86459e+07 5.96655 0.3 5.88576e+08 0.0129131
1.16597e+06 9.86357e+07 5.96364 0.3 5.88228e+08 0.0129072
1.17046e+06 9.86255e+07 5.96072 0.3 5.87879e+08 0.0129014
1.17496e+06 9.86151e+07 5.9578 0.3 5.87529e+08 0.0128955
1.17948e+06 9.86047e+07 5.95488 0.3 5.87179e+08 0.0128896
1.18402e+06 9.85941e+07 5.95196 0.3 5.86828e+08 0.0128838
1.18857e+06 9.85835e+07 5.94903 0.3 5.86477e+08 0.0128779
1.19314e+06 9.85729e+07 5.9461 0.3 5.86124e+08 0.012872
1.19773e+06 9.85621e+07 5.94317 0.3 5.85772e+08 0.0128661
1.20234e+06 9.85513e+07 5.94024 0.3 5.85418e+08 0.0128603
1.20696e+06 9.85404e+07 5.9373 0.3 5.85064e+08 0.0128544
1.21161e+06 9.85294e+07 5.93436 0.3 5.84709e+08 0.0128485
1.21627e+06 9.85183e+07 5.93142 0.3 5.84353e+08 0.0128426
1.22094e+06 9.85071e+07 5.92847 0.3 5.83997e+08 0.0128367
1.22564e+06 9.84959e+07 5.92552 0.3 5.8364e+08 0.0128308
1.23035e+06 9.84846e+07 5.92257 0.3 5.83282e+08 0.0128249
1.23509e+06 9.84732e+07 5.91962 0.3 5.82924e+08 0.012819
1.23984e+06 9.84617e+07 5.91666 0.3 5.82565e+08 0.0128131
1.24461e+06 9.84501e+07 5.91371 0.3 5.82205e+08 0.0128072
1.24939e+06 9.84384e+07 5.91074 0.3 5.81844e+08 0.0128013
1.2542e+06 9.84267e+07 5.90778 0.3 5.81483e+08 0.0127954
1.25902e+06 9.84148e+07 5.90481 0.3 5.81121e+08 0.0127895
1.26386e+06 9.84029e+07 5.90184 0.3 5.80758e+08 0.0127836
1.26873e+06 9.83909e+07 5.89887 0.3 5.80395e+08 0.0127776
1.27361e+06 9.83788e+07 5.8959 0.3 5.80031e+08 0.0127717
1.2785e+06 9.83666e+07 5.89292 0.3 5.79666e+08 0.0127658
1.28342e+06 9.83543e+07 5.88994 0.3 5.793e+08 0.0127599
1.28836e+06 9.83419e+07 5.88695 0.3 5.78934e+08 0.0127539
1.29331e+06 9.83294e+07 5.88397 0.3 5.78567e+08 0.012748
1.29829e+06 9.83169e+07 5.88098 0.3 5.78199e+08 0.0127421
1.30328e+06 9.83042e+07 5.87799 0.3 5.77831e+08 0.0127361
1.30829e+06 9.82914e+07 5.87499 0.3 5.77462e+08 0.0127302
1.31333e+06 9.82786e+07 5.872 0.3 5.77092e+08 0.0127243
1.31838e+06 9.82657e+07 5.869 0.3 5.76721e+08 0.0127183
1.32345e+06 9.82526e+07 5.866 0.3 5.76349e+08 0.0127124
1.32854e+06 9.82395e+07 5.86299 0.3 5.75977e+08 0.0127064
1.33365e+06 9.82263e+07 5.85998 0.3 5.75604e+08 0.0127005
1.33878e+06 9.82129e+07 5.85697 0.3 5.7523e+08 0.0126945
1.34393e+06 9.81995e+07 5.85396 0.3 5.74856e+08 0.0126886
1.3491e+06 9.8186e+07 5.85094 0.3 5.74481e+08 0.0126826
1.35429e+06 9.81723e+07 5.84793 0.3 5.74105e+08 0.0126767
1.3595e+06 9.81586e+07 5.84491 0.3 5.73728e+08 0.0126707
1.36472e+06 9.81448e+07 5.84188 0.3 5.7335e+08 0.0126648
1.36997e+06 9.81309e+07 5.83886 0.3 5.72972e+08 0.0126588
1.37524e+06 9.81168e+07 5.83583 0.3 5.72593e+08 0.0126528
1.38053e+06 9.81027e+07 5.83279 0.3 5.72213e+08 0.0126469
1.38584e+06 9.80884e+07 5.82976 0.3 5.71832e+08 0.0126409
1.39117e+06 9.80741e+07 5.82672 0.3 5.71451e+08 0.0126349
1.39652e+06 9.80596e+07 5.82368 0.3 5.71068e+08 0.012629
1.4019e+06 9.80451e+07 5.82064 0.3 5.70685e+08 0.012623
1.40729e+06 9.80304e+07 5.8176 0.3 5.70301e+08 0.012617
1.4127e+06 9.80156e+07 5.81455 0.3 5.69917e+08 0.012611
1.41813e+06 9.80007e+07 5.8115 0.3 5.69531e+08 0.0126051
1.42359e+06 9.79857e+07 5.80845 0.3 5.69145e+08 0.0125991
1.42906e+06 9.79706e+07 5.80539 0.3 5.68758e+08 0.0125931
1.43456e+06 9.79554e+07 5.80233 0.3 5.6837e+08 0.0125871
1.44008e+06 9.79401e+07 5.79927 0.3 5.67981e+08 0.0125811
1.44562e+06 9.79247e+07 5.79621 0.3 5.67592e+08 0.0125752
1.45118e+06 9.79091e+07 5.79314 0.3 5.67201e+08 0.0125692
1.45676e+06 9.78934e+07 5.79007 0.3 5.6681e+08 0.0125632
1.46236e+06 9.78776e+07 5.787 0.3 5.66418e+08 0.0125572
1.46799e+06 9.78617e+07 5.78393 0.3 5.66025e+08 0.0125512
1.47363e+06 9.78457e+07 5.78085 0.3 5.65632e+08 0.0125452
1.4793e+06 9.78296e+07 5.77777 0.3 5.65237e+08 0.0125392
1.48499e+06 9.78133e+07 5.77469 0.3 5.64842e+08 0.0125332
1.4907e+06 9.7797e+07 5.77161 0.3 5.64445e+08 0.0125272
1.49644e+06 9.77805e+07 5.76852 0.3 5.64048e+08 0.0125212
1.50219e+06 9.77638e+07 5.76543 0.3 5.6365e+08 0.0125152
1.50797e+06 9.77471e+07 5.76234 0.3 5.63252e+08 0.0125092
1.51377e+06 9.77302e+07 5.75924 0.3 5.62852e+08 0.0125032
1.51959e+06 9.77133e+07 5.75614 0.3 5.62451e+08 0.0124972
1.52544e+06 9.76961e+07 5.75304 0.3 5.6205e+08 0.0124912
1.5313e+06 9.76789e+07 5.74994 0.3 5.61648e+08 0.0124852
1.53719e+06 9.76615e+07 5.74683 0.3 5.61245e+08 0.0124792
1.54311e+06 9.76441e+07 5.74373 0.3 5.60841e+08 0.0124732
1.54904e+06 9.76264e+07 5.74062 0.3 5.60436e+08 0.0124672
1.555e+06 9.76087e+07 5.7375 0.3 5.6003e+08 0.0124612
1.56098e+06 9.75908e+07 5.73439 0.3 5.59623e+08 0.0124552
1.56699e+06 9.75728e+07 5.73127 0.3 5.59216e+08 0.0124492
1.57301e+06 9.75547e+07 5.72815 0.3 5.58808e+08 0.0124432
1.57906e+06 9.75364e+07 5.72502 0.3 5.58398e+08 0.0124372
1.58514e+06 9.7518e+07 5.7219 0.3 5.57988e+08 0.0124312
1.59123e+06 9.74995e+07 5.71877 0.3 5.57577e+08 0.0124252
1.59735e+06 9.74808e+07 5.71564 0.3 5.57165e+08 0.0124191
1.6035e+06 9.7462e+07 5.7125 0.3 5.56752e+08 0.0124131
1.60967e+06 9.7443e+07 5.70937 0.3 5.56338e+08 0.0124071
1.61586e+06 9.7424e+07 5.70623 0.3 5.55923e+08 0.0124011
1.62207e+06 9.74047e+07 5.70309 0.3 5.55507e+08 0.0123951
1.62831e+06 9.73854e+07 5.69994 0.3 5.55091e+08 0.0123891
1.63457e+06 9.73659e+07 5.69679 0.3 5.54673e+08 0.0123831
1.64086e+06 9.73462e+07 5.69364 0.3 5.54255e+08 0.0123771
1.64717e+06 9.73264e+07 5.69049 0.3 5.53835e+08 0.012371
1.65351e+06 9.73065e+07 5.68734 0.3 5.53415e+08 0.012365
1.65987e+06 9.72864e+07 5.68418 0.3 5.52994e+08 0.012359
1.66625e+06 9.72662e+07 5.68102 0.3 5.52571e+08 0.012353
1.67266e+06 9.72458e+07 5.67786 0.3 5.52148e+08 0.012347
