# Validacao do limite EM contra sigma_red do HERA
# dados       = /home/rafael/Codes/HADROS3/sandbox/data/hera/hera_nc_ep_920.dat
# janela      = x < 0.01, 0.25 <= Q2 <= 50 GeV^2
# sabores     = uds
# m_uds       = 0.03 GeV
# GBW         = sigma0 29.12 mb, lambda 0.277, x0 4.1e-05
# quadratura  = Nr 800, Nz 400
# npontos     = 239
# Q2 x y sigma_red_dado err sigma_red_modelo F2_modelo FL_modelo pull
3.500000e-01 5.120000e-06 6.754900e-01 4.358300e-01 1.114757e-01 3.935637e-01 4.300770e-01 8.844967e-02 -3.791523e-01
5.000000e-01 7.320000e-06 6.749600e-01 4.284400e-01 3.856735e-02 4.793934e-01 5.255187e-01 1.119443e-01 1.321153e+00
2.500000e-01 8.360000e-06 2.955000e-01 2.649600e-01 6.665069e-03 3.229474e-01 3.267873e-01 6.580050e-02 8.700189e+00
6.500000e-01 9.520000e-06 6.746800e-01 4.643600e-01 2.592787e-02 5.476423e-01 6.014471e-01 1.307119e-01 3.212077e+00
3.500000e-01 1.000000e-05 3.458500e-01 3.449700e-01 8.802668e-03 3.970833e-01 4.041410e-01 8.425314e-02 5.920176e+00
2.500000e-01 1.060000e-05 2.330500e-01 2.595000e-01 6.076737e-03 3.178868e-01 3.201028e-01 6.480142e-02 9.608249e+00
8.500000e-01 1.240000e-05 6.773600e-01 5.521700e-01 2.333553e-02 6.200975e-01 6.826827e-01 1.506051e-01 2.910904e+00
3.500000e-01 1.270000e-05 2.723200e-01 3.236800e-01 8.040535e-03 3.909627e-01 3.949733e-01 8.271885e-02 8.367934e+00
4.000000e-01 1.330000e-05 2.971900e-01 3.548400e-01 1.055951e-02 4.234706e-01 4.288398e-01 9.081973e-02 6.499410e+00
2.500000e-01 1.380000e-05 1.790100e-01 2.485900e-01 5.851436e-03 3.114856e-01 3.127045e-01 6.367251e-02 1.074875e+01
5.000000e-01 1.580000e-05 3.127000e-01 4.255300e-01 1.919553e-02 4.778855e-01 4.848265e-01 1.045176e-01 2.727482e+00
6.500000e-01 1.580000e-05 4.065100e-01 4.624900e-01 2.982422e-02 5.528205e-01 5.679986e-01 1.242014e-01 3.028762e+00
3.500000e-01 1.650000e-05 2.096100e-01 3.129800e-01 7.274907e-03 3.828043e-01 3.849952e-01 8.101894e-02 9.597961e+00
4.000000e-01 1.700000e-05 2.325000e-01 3.536100e-01 9.326287e-03 4.152729e-01 4.182990e-01 8.895657e-02 6.611727e+00
1.200000e+00 1.760000e-05 6.737300e-01 5.923500e-01 2.487852e-02 7.155849e-01 7.876323e-01 1.756221e-01 4.953467e+00
1.500000e+00 1.853000e-05 7.999000e-01 6.187800e-01 4.442785e-02 7.552907e-01 8.755901e-01 1.955429e-01 3.072638e+00
8.500000e-01 2.000000e-05 4.199600e-01 6.112200e-01 3.625763e-02 6.249567e-01 6.437695e-01 1.425569e-01 3.788645e-01
1.200000e+00 2.000000e-05 5.928900e-01 6.672800e-01 2.589086e-02 7.221117e-01 7.741820e-01 1.726804e-01 2.117802e+00
5.000000e-01 2.120000e-05 2.330500e-01 3.898700e-01 1.164811e-02 4.660887e-01 4.695645e-01 1.016416e-01 6.543439e+00
1.500000e+00 2.196000e-05 6.749600e-01 6.958900e-01 2.155227e-02 7.760474e-01 8.546839e-01 1.908473e-01 3.719211e+00
4.000000e-01 2.200000e-05 1.796600e-01 3.343600e-01 8.318810e-03 4.056325e-01 4.073108e-01 8.698241e-02 8.567636e+00
2.500000e-01 2.300000e-05 1.074100e-01 2.428700e-01 7.618322e-03 2.980843e-01 2.984787e-01 6.143365e-02 7.247561e+00
2.000000e+00 2.470000e-05 8.001200e-01 7.807900e-01 4.243797e-02 8.297383e-01 9.614207e-01 2.139098e-01 1.153409e+00
5.000000e-01 2.760000e-05 1.790100e-01 3.769200e-01 1.032192e-02 4.541204e-01 4.560164e-01 9.904801e-02 7.479270e+00
2.000000e+00 2.928000e-05 6.749600e-01 7.878900e-01 2.102146e-02 8.508305e-01 9.366055e-01 2.081724e-01 2.994105e+00
2.700000e+00 3.088000e-05 8.639800e-01 8.453100e-01 3.404249e-02 8.859660e-01 1.056352e+00 2.324810e-01 1.194273e+00
3.500000e-01 3.200000e-05 1.080800e-01 2.959900e-01 8.512140e-03 3.595661e-01 3.600646e-01 7.663627e-02 7.468868e+00
1.200000e+00 3.200000e-05 3.705500e-01 6.851600e-01 2.376286e-02 7.098537e-01 7.257849e-01 1.619967e-01 1.039171e+00
1.500000e+00 3.200000e-05 4.631900e-01 7.534600e-01 2.268163e-02 7.792889e-01 8.093680e-01 1.806002e-01 1.138757e+00
2.700000e+00 3.660000e-05 7.289600e-01 8.664400e-01 2.616683e-02 9.155043e-01 1.027195e+00 2.256291e-01 1.875056e+00
4.000000e-01 3.680000e-05 1.074100e-01 3.295200e-01 9.632759e-03 3.851308e-01 3.856637e-01 8.299912e-02 5.773087e+00
2.500000e-01 3.980000e-05 6.206900e-02 2.358200e-01 1.084819e-02 2.832533e-01 2.833741e-01 5.895879e-02 4.372460e+00
5.000000e-01 3.980000e-05 1.241400e-01 3.642800e-01 1.129665e-02 4.366300e-01 4.374623e-01 9.543513e-02 6.404555e+00
6.500000e-01 3.980000e-05 1.613800e-01 4.721400e-01 1.738259e-02 5.072646e-01 5.089816e-01 1.122960e-01 2.020674e+00
8.500000e-01 3.980000e-05 2.110400e-01 5.583300e-01 1.825270e-02 5.860094e-01 5.896078e-01 1.310834e-01 1.516457e+00
3.500000e+00 4.060000e-05 8.518500e-01 8.055400e-01 6.052924e-02 9.456398e-01 1.117407e+00 2.419035e-01 2.314580e+00
2.700000e+00 4.090000e-05 6.523200e-01 9.372800e-01 8.139180e-02 9.244599e-01 1.008441e+00 2.212178e-01 -1.575107e-01
3.500000e+00 4.323000e-05 8.000200e-01 8.807900e-01 4.698425e-02 9.581646e-01 1.105274e+00 2.390387e-01 1.646819e+00
3.500000e+00 4.600000e-05 7.518500e-01 9.653300e-01 4.255039e-02 9.675767e-01 1.093365e+00 2.362268e-01 5.280145e-02
8.500000e-01 5.000000e-05 1.679800e-01 5.414100e-01 3.184465e-02 5.700383e-01 5.721613e-01 1.273234e-01 8.989985e-01
1.500000e+00 5.000000e-05 2.964400e-01 7.595100e-01 1.912256e-02 7.476149e-01 7.575354e-01 1.687711e-01 -6.220444e-01
2.000000e+00 5.000000e-05 3.952600e-01 8.227600e-01 2.187159e-02 8.394243e-01 8.612342e-01 1.906548e-01 7.619141e-01
2.700000e+00 5.000000e-05 5.336000e-01 8.832500e-01 2.154370e-02 9.252373e-01 9.751371e-01 2.133766e-01 1.948935e+00
3.500000e+00 5.124000e-05 6.749600e-01 9.401100e-01 3.266826e-02 9.775617e-01 1.072906e+00 2.313964e-01 1.146426e+00
4.500000e+00 5.220000e-05 8.518500e-01 9.160700e-01 7.064237e-02 9.941816e-01 1.170283e+00 2.480074e-01 1.105733e+00
3.500000e+00 5.310000e-05 6.513200e-01 8.801500e-01 3.671907e-02 9.792836e-01 1.066207e+00 2.298149e-01 2.699785e+00
4.500000e+00 5.920000e-05 7.511200e-01 9.714400e-01 4.044085e-02 1.015241e+00 1.143676e+00 2.417494e-01 1.083096e+00
6.500000e-01 5.980000e-05 1.074100e-01 4.164100e-01 1.588117e-02 4.831776e-01 4.838651e-01 1.070742e-01 4.204198e+00
4.500000e+00 6.176000e-05 7.199900e-01 9.703500e-01 4.843395e-02 1.019624e+00 1.134833e+00 2.396707e-01 1.017349e+00
1.200000e+00 6.310000e-05 1.879200e-01 6.488500e-01 1.605229e-02 6.557773e-01 6.589054e-01 1.469942e-01 4.315460e-01
3.500000e-01 6.620000e-05 5.224300e-02 2.821100e-01 9.803661e-03 3.331975e-01 3.333006e-01 7.171985e-02 5.211067e+00
4.500000e+00 6.830000e-05 6.510500e-01 1.079600e+00 3.182553e-02 1.025309e+00 1.114023e+00 2.347818e-01 -1.705879e+00
4.500000e+00 7.320000e-05 6.074600e-01 1.018700e+00 2.994876e-02 1.025868e+00 1.099875e+00 2.314602e-01 2.393285e-01
6.500000e+00 7.540000e-05 8.518500e-01 1.117400e+00 8.496777e-02 1.053694e+00 1.231675e+00 2.506545e-01 -7.497617e-01
1.200000e+00 8.000000e-05 1.482200e-01 5.945200e-01 1.836900e-02 6.345996e-01 6.364061e-01 1.418898e-01 2.181913e+00
1.500000e+00 8.000000e-05 1.852800e-01 6.989300e-01 1.988938e-02 7.019695e-01 7.052031e-01 1.567221e-01 1.528192e-01
2.000000e+00 8.000000e-05 2.470400e-01 7.615400e-01 1.467526e-02 7.915823e-01 7.984358e-01 1.759696e-01 2.047137e+00
2.700000e+00 8.000000e-05 3.335000e-01 8.892900e-01 1.348128e-02 8.852167e-01 9.002902e-01 1.957295e-01 -3.021468e-01
3.500000e+00 8.000000e-05 4.323100e-01 9.522600e-01 2.076470e-02 9.614587e-01 9.914477e-01 2.121741e-01 4.429968e-01
6.500000e+00 8.029000e-05 7.999700e-01 1.085100e+00 5.047245e-02 1.064665e+00 1.216786e+00 2.472177e-01 -4.048770e-01
4.500000e+00 8.180000e-05 5.436000e-01 1.079500e+00 1.691231e-01 1.022167e+00 1.077488e+00 2.262088e-01 -3.390013e-01
6.500000e+00 8.550000e-05 7.512200e-01 1.097000e+00 4.020022e-02 1.072465e+00 1.202039e+00 2.438173e-01 -6.103187e-01
4.000000e-01 8.830000e-05 4.476300e-02 3.199200e-01 1.112087e-02 3.497082e-01 3.497880e-01 7.612906e-02 2.678589e+00
6.500000e+00 9.515000e-05 6.750300e-01 1.083800e+00 4.044297e-02 1.079162e+00 1.177301e+00 2.381209e-01 -1.146805e-01
6.500000e+00 9.860000e-05 6.514100e-01 1.177400e+00 3.601396e-02 1.079771e+00 1.169158e+00 2.362479e-01 -2.710855e+00
8.500000e+00 9.860000e-05 8.518500e-01 1.160900e+00 4.521264e-02 1.088728e+00 1.265044e+00 2.483102e-01 -1.596278e+00
5.000000e-01 1.000000e-04 4.940700e-02 3.484600e-01 9.616451e-03 3.920263e-01 3.921370e-01 8.632244e-02 4.530394e+00
