# Benchmark 3: UHE neutrino attenuation / DIS optical-depth profile
# rho(r) = rho_c/[1+(r/rc)^n] + rho_env*(r/r_env)^(-2)*exp[-r/Rcut]
# Designed for tau(E) = integral n_b(r)*sigma_DIS(E)*dr tests
# columns: r_cm dens_gcm3 temp_MeV ye pres_dummy entr_dummy
1e+06 1.09911e+12 18.1818 0.08 1.99838e+13 0.0017618
1.00385e+06 1.09145e+12 18.1755 0.0801067 1.98376e+13 0.0017653
1.00771e+06 1.08385e+12 18.1691 0.0802134 1.96926e+13 0.00176879
1.01158e+06 1.07631e+12 18.1627 0.0803201 1.95487e+13 0.00177229
1.01547e+06 1.06883e+12 18.1563 0.0804268 1.94059e+13 0.00177579
1.01938e+06 1.0614e+12 18.1498 0.0805335 1.92642e+13 0.00177929
1.0233e+06 1.05403e+12 18.1434 0.0806402 1.91237e+13 0.00178279
1.02724e+06 1.04672e+12 18.1369 0.0807469 1.89842e+13 0.0017863
1.03119e+06 1.03946e+12 18.1304 0.0808536 1.88458e+13 0.0017898
1.03515e+06 1.03226e+12 18.1239 0.0809603 1.87085e+13 0.00179331
1.03914e+06 1.02511e+12 18.1174 0.081067 1.85723e+13 0.00179682
1.04313e+06 1.01802e+12 18.1108 0.0811737 1.84371e+13 0.00180033
1.04714e+06 1.01098e+12 18.1042 0.0812804 1.8303e+13 0.00180385
1.05117e+06 1.00399e+12 18.0976 0.0813871 1.81699e+13 0.00180736
1.05522e+06 9.9706e+11 18.091 0.0814938 1.80378e+13 0.00181088
1.05927e+06 9.9018e+11 18.0844 0.0816005 1.79068e+13 0.0018144
1.06335e+06 9.83354e+11 18.0777 0.0817072 1.77768e+13 0.00181791
1.06744e+06 9.76579e+11 18.071 0.0818139 1.76478e+13 0.00182144
1.07154e+06 9.69855e+11 18.0643 0.0819206 1.75198e+13 0.00182496
1.07567e+06 9.63183e+11 18.0576 0.0820273 1.73928e+13 0.00182848
1.0798e+06 9.56562e+11 18.0509 0.082134 1.72668e+13 0.00183201
1.08396e+06 9.49991e+11 18.0441 0.0822407 1.71417e+13 0.00183553
1.08813e+06 9.43471e+11 18.0373 0.0823474 1.70177e+13 0.00183906
1.09231e+06 9.37e+11 18.0305 0.0824542 1.68946e+13 0.00184259
1.09651e+06 9.30578e+11 18.0237 0.0825609 1.67724e+13 0.00184612
1.10073e+06 9.24205e+11 18.0168 0.0826676 1.66512e+13 0.00184965
1.10496e+06 9.1788e+11 18.01 0.0827743 1.6531e+13 0.00185318
1.10921e+06 9.11604e+11 18.0031 0.082881 1.64117e+13 0.00185671
1.11348e+06 9.05376e+11 17.9962 0.0829877 1.62933e+13 0.00186025
1.11776e+06 8.99195e+11 17.9892 0.0830944 1.61758e+13 0.00186378
1.12206e+06 8.93061e+11 17.9823 0.0832011 1.60593e+13 0.00186732
1.12638e+06 8.86973e+11 17.9753 0.0833078 1.59436e+13 0.00187085
1.13071e+06 8.80932e+11 17.9683 0.0834145 1.58289e+13 0.00187439
1.13506e+06 8.74937e+11 17.9613 0.0835212 1.5715e+13 0.00187793
1.13942e+06 8.68988e+11 17.9542 0.0836279 1.5602e+13 0.00188146
1.14381e+06 8.63083e+11 17.9472 0.0837346 1.54899e+13 0.001885
1.14821e+06 8.57224e+11 17.9401 0.0838413 1.53787e+13 0.00188854
1.15262e+06 8.51409e+11 17.933 0.083948 1.52683e+13 0.00189208
1.15706e+06 8.45639e+11 17.9259 0.0840547 1.51588e+13 0.00189562
1.16151e+06 8.39912e+11 17.9187 0.0841614 1.50502e+13 0.00189916
1.16597e+06 8.34229e+11 17.9116 0.0842681 1.49423e+13 0.00190271
1.17046e+06 8.28589e+11 17.9044 0.0843748 1.48354e+13 0.00190625
1.17496e+06 8.22992e+11 17.8972 0.0844815 1.47292e+13 0.00190979
1.17948e+06 8.17437e+11 17.8899 0.0845882 1.46239e+13 0.00191333
1.18402e+06 8.11925e+11 17.8827 0.0846949 1.45194e+13 0.00191687
1.18857e+06 8.06455e+11 17.8754 0.0848016 1.44157e+13 0.00192042
1.19314e+06 8.01026e+11 17.8681 0.0849083 1.43128e+13 0.00192396
1.19773e+06 7.95638e+11 17.8608 0.085015 1.42107e+13 0.0019275
1.20234e+06 7.90291e+11 17.8534 0.0851217 1.41094e+13 0.00193104
1.20696e+06 7.84985e+11 17.846 0.0852284 1.40089e+13 0.00193459
1.21161e+06 7.79719e+11 17.8387 0.0853351 1.39091e+13 0.00193813
1.21627e+06 7.74494e+11 17.8312 0.0854418 1.38102e+13 0.00194167
1.22094e+06 7.69307e+11 17.8238 0.0855485 1.3712e+13 0.00194521
1.22564e+06 7.64161e+11 17.8164 0.0856552 1.36146e+13 0.00194876
1.23035e+06 7.59053e+11 17.8089 0.0857619 1.35179e+13 0.0019523
1.23509e+06 7.53984e+11 17.8014 0.0858686 1.34219e+13 0.00195584
1.23984e+06 7.48953e+11 17.7939 0.0859753 1.33268e+13 0.00195938
1.24461e+06 7.43961e+11 17.7863 0.086082 1.32323e+13 0.00196292
1.24939e+06 7.39006e+11 17.7787 0.0861887 1.31386e+13 0.00196646
1.2542e+06 7.34089e+11 17.7711 0.0862954 1.30456e+13 0.00197
1.25902e+06 7.2921e+11 17.7635 0.0864021 1.29533e+13 0.00197354
1.26386e+06 7.24367e+11 17.7559 0.0865088 1.28618e+13 0.00197707
1.26873e+06 7.19561e+11 17.7482 0.0866155 1.27709e+13 0.00198061
1.27361e+06 7.14791e+11 17.7406 0.0867222 1.26808e+13 0.00198415
1.2785e+06 7.10058e+11 17.7328 0.0868289 1.25913e+13 0.00198768
1.28342e+06 7.0536e+11 17.7251 0.0869356 1.25026e+13 0.00199122
1.28836e+06 7.00698e+11 17.7174 0.0870423 1.24145e+13 0.00199475
1.29331e+06 6.96071e+11 17.7096 0.087149 1.23271e+13 0.00199828
1.29829e+06 6.9148e+11 17.7018 0.0872558 1.22404e+13 0.00200182
1.30328e+06 6.86923e+11 17.694 0.0873625 1.21544e+13 0.00200535
1.30829e+06 6.824e+11 17.6861 0.0874692 1.2069e+13 0.00200888
1.31333e+06 6.77912e+11 17.6783 0.0875759 1.19843e+13 0.0020124
1.31838e+06 6.73458e+11 17.6704 0.0876826 1.19003e+13 0.00201593
1.32345e+06 6.69037e+11 17.6625 0.0877893 1.18168e+13 0.00201946
1.32854e+06 6.6465e+11 17.6545 0.087896 1.17341e+13 0.00202298
1.33365e+06 6.60296e+11 17.6466 0.0880027 1.1652e+13 0.0020265
1.33878e+06 6.55975e+11 17.6386 0.0881094 1.15705e+13 0.00203002
1.34393e+06 6.51687e+11 17.6306 0.0882161 1.14896e+13 0.00203354
1.3491e+06 6.47431e+11 17.6225 0.0883228 1.14094e+13 0.00203706
1.35429e+06 6.43207e+11 17.6145 0.0884295 1.13298e+13 0.00204058
1.3595e+06 6.39015e+11 17.6064 0.0885362 1.12508e+13 0.00204409
1.36472e+06 6.34854e+11 17.5983 0.0886429 1.11724e+13 0.00204761
1.36997e+06 6.30725e+11 17.5902 0.0887496 1.10946e+13 0.00205112
1.37524e+06 6.26628e+11 17.582 0.0888563 1.10174e+13 0.00205463
1.38053e+06 6.22561e+11 17.5739 0.088963 1.09408e+13 0.00205813
1.38584e+06 6.18525e+11 17.5657 0.0890697 1.08648e+13 0.00206164
1.39117e+06 6.14519e+11 17.5575 0.0891764 1.07894e+13 0.00206514
1.39652e+06 6.10543e+11 17.5492 0.0892831 1.07146e+13 0.00206864
1.4019e+06 6.06598e+11 17.5409 0.0893898 1.06403e+13 0.00207214
1.40729e+06 6.02682e+11 17.5327 0.0894965 1.05666e+13 0.00207564
1.4127e+06 5.98795e+11 17.5243 0.0896032 1.04935e+13 0.00207913
1.41813e+06 5.94938e+11 17.516 0.0897099 1.04209e+13 0.00208262
1.42359e+06 5.9111e+11 17.5076 0.0898166 1.03489e+13 0.00208611
1.42906e+06 5.87311e+11 17.4992 0.0899233 1.02775e+13 0.0020896
1.43456e+06 5.8354e+11 17.4908 0.09003 1.02066e+13 0.00209309
1.44008e+06 5.79798e+11 17.4824 0.0901367 1.01363e+13 0.00209657
1.44562e+06 5.76084e+11 17.4739 0.0902434 1.00664e+13 0.00210005
1.45118e+06 5.72397e+11 17.4655 0.0903501 9.99718e+12 0.00210352
1.45676e+06 5.68739e+11 17.4569 0.0904568 9.92844e+12 0.002107
1.46236e+06 5.65108e+11 17.4484 0.0905635 9.86023e+12 0.00211047
1.46799e+06 5.61504e+11 17.4399 0.0906702 9.79254e+12 0.00211394
1.47363e+06 5.57927e+11 17.4313 0.0907769 9.72537e+12 0.0021174
1.4793e+06 5.54377e+11 17.4227 0.0908836 9.65872e+12 0.00212086
1.48499e+06 5.50854e+11 17.414 0.0909903 9.59258e+12 0.00212432
1.4907e+06 5.47357e+11 17.4054 0.091097 9.52695e+12 0.00212778
1.49644e+06 5.43886e+11 17.3967 0.0912037 9.46182e+12 0.00213123
1.50219e+06 5.40441e+11 17.388 0.0913104 9.39719e+12 0.00213468
1.50797e+06 5.37022e+11 17.3793 0.0914171 9.33305e+12 0.00213813
1.51377e+06 5.33629e+11 17.3705 0.0915238 9.26941e+12 0.00214157
1.51959e+06 5.30261e+11 17.3617 0.0916305 9.20625e+12 0.00214501
1.52544e+06 5.26918e+11 17.3529 0.0917372 9.14357e+12 0.00214845
1.5313e+06 5.23601e+11 17.3441 0.0918439 9.08138e+12 0.00215188
1.53719e+06 5.20308e+11 17.3352 0.0919507 9.01966e+12 0.00215531
1.54311e+06 5.17039e+11 17.3264 0.0920574 8.95841e+12 0.00215874
1.54904e+06 5.13796e+11 17.3175 0.0921641 8.89763e+12 0.00216216
1.555e+06 5.10576e+11 17.3085 0.0922708 8.83731e+12 0.00216558
1.56098e+06 5.0738e+11 17.2996 0.0923775 8.77746e+12 0.00216899
1.56699e+06 5.04208e+11 17.2906 0.0924842 8.71806e+12 0.0021724
1.57301e+06 5.0106e+11 17.2816 0.0925909 8.65911e+12 0.00217581
1.57906e+06 4.97935e+11 17.2726 0.0926976 8.60062e+12 0.00217921
1.58514e+06 4.94834e+11 17.2635 0.0928043 8.54256e+12 0.00218261
1.59123e+06 4.91756e+11 17.2544 0.092911 8.48496e+12 0.002186
1.59735e+06 4.887e+11 17.2453 0.0930177 8.42779e+12 0.00218939
1.6035e+06 4.85667e+11 17.2362 0.0931244 8.37105e+12 0.00219278
1.60967e+06 4.82657e+11 17.227 0.0932311 8.31475e+12 0.00219616
1.61586e+06 4.79669e+11 17.2178 0.0933378 8.25887e+12 0.00219954
1.62207e+06 4.76704e+11 17.2086 0.0934445 8.20342e+12 0.00220291
1.62831e+06 4.7376e+11 17.1994 0.0935512 8.14839e+12 0.00220628
1.63457e+06 4.70838e+11 17.1901 0.0936579 8.09378e+12 0.00220964
1.64086e+06 4.67938e+11 17.1809 0.0937646 8.03958e+12 0.002213
1.64717e+06 4.65059e+11 17.1716 0.0938713 7.98579e+12 0.00221636
1.65351e+06 4.62202e+11 17.1622 0.093978 7.93241e+12 0.00221971
1.65987e+06 4.59366e+11 17.1529 0.0940847 7.87943e+12 0.00222305
1.66625e+06 4.56551e+11 17.1435 0.0941914 7.82686e+12 0.0022264
1.67266e+06 4.53756e+11 17.1341 0.0942981 7.77468e+12 0.00222973
1.67909e+06 4.50982e+11 17.1246 0.0944048 7.7229e+12 0.00223306
1.68555e+06 4.48229e+11 17.1152 0.0945115 7.67151e+12 0.00223639
1.69204e+06 4.45496e+11 17.1057 0.0946182 7.6205e+12 0.00223971
1.69854e+06 4.42783e+11 17.0961 0.0947249 7.56988e+12 0.00224303
1.70508e+06 4.4009e+11 17.0866 0.0948316 7.51965e+12 0.00224634
1.71163e+06 4.37417e+11 17.077 0.0949383 7.46979e+12 0.00224964
1.71822e+06 4.34764e+11 17.0674 0.095045 7.42031e+12 0.00225295
1.72483e+06 4.3213e+11 17.0578 0.0951517 7.3712e+12 0.00225624
1.73146e+06 4.29515e+11 17.0482 0.0952584 7.32245e+12 0.00225953
1.73812e+06 4.2692e+11 17.0385 0.0953651 7.27408e+12 0.00226282
1.74481e+06 4.24344e+11 17.0288 0.0954718 7.22607e+12 0.0022661
