# Benchmark 2: synthetic collapsar-like disk/funnel effective profile
# base rho(r) = rho0*(r/r0)^(-alpha)*exp[-(r-r0)/Rcut]
# effective rho = base rho * sqrt(disk_f * funnel_f)
# alpha = 2.5
# disk_f = 5, funnel_f = 0.01
# columns: r_cm dens_gcm3 temp_MeV ye pres_dummy entr_dummy
1e+06 7.09231e+10 63.1904 0.1 4.48166e+12 0.0152659
1.00385e+06 7.02456e+10 62.9966 0.100133 4.42524e+12 0.0152678
1.00771e+06 6.95746e+10 62.8034 0.100267 4.36952e+12 0.0152698
1.01158e+06 6.891e+10 62.6108 0.1004 4.31451e+12 0.0152717
1.01547e+06 6.82517e+10 62.4188 0.100534 4.26019e+12 0.0152737
1.01938e+06 6.75997e+10 62.2273 0.100667 4.20655e+12 0.0152756
1.0233e+06 6.69539e+10 62.0365 0.1008 4.15359e+12 0.0152776
1.02724e+06 6.63144e+10 61.8462 0.100934 4.10129e+12 0.0152795
1.03119e+06 6.56809e+10 61.6565 0.101067 4.04965e+12 0.0152815
1.03515e+06 6.50534e+10 61.4674 0.1012 3.99867e+12 0.0152835
1.03914e+06 6.4432e+10 61.2789 0.101334 3.94832e+12 0.0152854
1.04313e+06 6.38165e+10 61.0909 0.101467 3.89861e+12 0.0152874
1.04714e+06 6.32069e+10 60.9036 0.101601 3.84952e+12 0.0152893
1.05117e+06 6.26031e+10 60.7168 0.101734 3.80106e+12 0.0152913
1.05522e+06 6.20051e+10 60.5305 0.101867 3.7532e+12 0.0152932
1.05927e+06 6.14127e+10 60.3449 0.102001 3.70594e+12 0.0152952
1.06335e+06 6.08261e+10 60.1598 0.102134 3.65928e+12 0.0152971
1.06744e+06 6.0245e+10 59.9753 0.102267 3.61321e+12 0.0152991
1.07154e+06 5.96695e+10 59.7913 0.102401 3.56772e+12 0.015301
1.07567e+06 5.90995e+10 59.6079 0.102534 3.5228e+12 0.015303
1.0798e+06 5.85349e+10 59.4251 0.102668 3.47845e+12 0.0153049
1.08396e+06 5.79758e+10 59.2429 0.102801 3.43465e+12 0.0153069
